sol_number,avg_air_temp,avg_ground_temp,mean_pressure,day_length,sin_lon,cos_lon,mars_season_spring,mars_season_summer,mars_season_winter,UV_Radiation_low,UV_Radiation_moderate,UV_Radiation_very_high
3245,-50.0,-50.0,788.0,703.0,0.9781476007338057,-0.20791169081775912,0,0,1,0,1,0
3246,-53.0,-52.0,787.0,703.0,0.9781476007338057,-0.20791169081775912,0,0,1,0,1,0
3247,-52.5,-52.0,785.0,703.0,0.9743700647852352,-0.2249510543438648,0,0,1,0,1,0
3248,-50.5,-56.0,783.0,703.0,0.9743700647852352,-0.2249510543438648,0,0,1,0,1,0
3249,-48.0,-55.5,782.0,703.0,0.9702957262759965,-0.24192189559966779,0,0,1,0,1,0
3250,-49.5,-56.0,781.0,703.0,0.9702957262759965,-0.24192189559966779,0,0,1,0,1,0
3251,-55.5,-53.5,781.0,704.0,0.9659258262890683,-0.25881904510252085,0,0,1,0,1,0
3252,-51.0,-56.0,778.0,703.0,0.9659258262890683,-0.25881904510252085,0,0,1,0,1,0
3253,-51.5,-55.0,778.0,703.0,0.9612616959383189,-0.27563735581699905,0,0,1,0,1,0
3258,-61.5,-58.0,776.0,704.0,0.9510565162951536,-0.30901699437494734,0,0,1,1,0,0
3259,-53.0,-55.0,776.0,704.0,0.9510565162951536,-0.30901699437494734,0,0,1,0,1,0
3260,-75.5,-72.5,787.0,704.0,0.9455185755993168,-0.3255681544571564,0,0,1,1,0,0
3261,-48.5,-49.5,760.0,704.0,0.9455185755993168,-0.3255681544571564,0,0,1,0,1,0
3262,-53.0,-54.5,767.0,703.0,0.9396926207859084,-0.3420201433256687,0,0,1,0,1,0
3263,-49.0,-54.5,771.0,703.0,0.9396926207859084,-0.3420201433256687,0,0,1,0,1,0
3264,-46.5,-51.0,751.0,704.0,0.9335804264972017,-0.35836794954530027,0,0,1,0,1,0
3265,-50.0,-53.0,763.0,704.0,0.9335804264972017,-0.35836794954530027,0,0,1,0,1,0
3266,-50.0,-53.0,762.0,704.0,0.9271838545667874,-0.37460659341591207,0,0,1,0,1,0
3267,-47.5,-52.5,761.0,704.0,0.9271838545667874,-0.37460659341591207,0,0,1,0,1,0
3268,-50.5,-53.5,760.0,704.0,0.9205048534524404,-0.3907311284892736,0,0,1,0,1,0
3269,-47.0,-53.5,759.0,704.0,0.9205048534524404,-0.3907311284892736,0,0,1,0,1,0
3270,-49.0,-52.5,758.0,705.0,0.913545457642601,-0.4067366430758001,0,0,1,0,1,0
3271,-50.0,-52.5,756.0,704.0,0.913545457642601,-0.4067366430758001,0,0,1,0,1,0
3272,-54.0,-53.5,755.0,704.0,0.913545457642601,-0.4067366430758001,0,0,1,0,1,0
3274,-52.5,-46.5,755.0,704.0,0.90630778703665,-0.42261826174069933,0,0,1,0,1,0
3275,-51.0,-46.5,753.0,705.0,0.8987940462991669,-0.4383711467890775,0,0,1,0,1,0
3276,-44.5,-48.0,752.0,705.0,0.8987940462991669,-0.4383711467890775,0,0,1,0,1,0
3277,-45.0,-50.0,750.0,705.0,0.8910065241883679,-0.45399049973954675,0,0,1,0,1,0
3278,-50.5,-47.0,749.0,705.0,0.8910065241883679,-0.45399049973954675,0,0,1,0,1,0
3279,-42.5,-46.5,748.0,705.0,0.8829475928589271,-0.46947156278589053,0,0,1,0,1,0
3280,-43.0,-45.5,747.0,705.0,0.8829475928589271,-0.46947156278589053,0,0,1,0,1,0
3281,-46.5,-46.0,747.0,705.0,0.8746197071393959,-0.484809620246337,0,0,1,0,1,0
3282,-44.5,-47.0,745.0,705.0,0.8746197071393959,-0.484809620246337,0,0,1,0,1,0
3283,-47.5,-44.5,744.0,705.0,0.8660254037844387,-0.4999999999999998,0,0,1,0,1,0
3284,-42.0,-46.0,742.0,705.0,0.8660254037844387,-0.4999999999999998,0,0,1,0,1,0
3285,-42.0,-44.0,741.0,705.0,0.8571673007021123,-0.5150380749100543,0,0,1,0,1,0
3286,-41.5,-47.0,740.0,705.0,0.8571673007021123,-0.5150380749100543,0,0,1,0,1,0
3287,-44.0,-46.5,739.0,706.0,0.8480480961564261,-0.5299192642332048,0,0,1,0,1,0
3288,-45.0,-44.0,738.0,706.0,0.8480480961564261,-0.5299192642332048,0,0,1,0,1,0
3289,-41.5,-44.5,737.0,706.0,0.838670567945424,-0.5446390350150271,0,0,1,0,1,0
3290,-39.0,-44.0,736.0,706.0,0.838670567945424,-0.5446390350150271,0,0,1,0,1,0
3291,-43.0,-44.5,735.0,706.0,0.8290375725550417,-0.5591929034707467,0,0,1,0,1,0
3292,-38.5,-45.0,734.0,706.0,0.8290375725550417,-0.5591929034707467,0,0,1,0,1,0
3293,-40.0,-44.0,734.0,706.0,0.819152044288992,-0.5735764363510458,0,0,1,0,1,0
3294,-40.5,-44.0,732.0,706.0,0.819152044288992,-0.5735764363510458,0,0,1,0,1,0
3295,-41.0,-43.0,732.0,706.0,0.8090169943749475,-0.587785252292473,0,0,1,0,1,0
3296,-38.0,-44.5,729.0,706.0,0.8090169943749475,-0.587785252292473,0,0,1,0,1,0
3297,-43.0,-44.5,730.0,707.0,0.7986355100472927,-0.6018150231520484,0,0,1,0,1,0
3298,-41.0,-44.0,730.0,707.0,0.7986355100472927,-0.6018150231520484,0,0,1,0,1,0
3299,-38.0,-45.0,729.0,707.0,0.788010753606722,-0.6156614753256583,0,0,1,0,1,0
3300,-44.5,-43.5,727.0,707.0,0.788010753606722,-0.6156614753256583,0,0,1,0,1,0
3301,-39.5,-44.0,726.0,707.0,0.777145961456971,-0.6293203910498373,0,0,1,0,1,0
3302,-39.5,-43.5,726.0,707.0,0.777145961456971,-0.6293203910498373,0,0,1,0,1,0
3303,-45.5,-44.0,725.0,707.0,0.777145961456971,-0.6293203910498373,0,0,1,0,1,0
3304,-41.5,-45.0,725.0,707.0,0.766044443118978,-0.6427876096865394,0,0,1,0,1,0
3305,-38.5,-44.0,724.0,707.0,0.766044443118978,-0.6427876096865394,0,0,1,0,1,0
3307,-37.0,-36.5,709.0,708.0,0.7547095802227718,-0.6560590289905075,0,0,1,0,1,0
3308,-39.5,-42.5,722.0,708.0,0.7431448254773942,-0.6691306063588582,0,0,1,0,1,0
3309,-39.0,-42.0,721.0,708.0,0.7431448254773942,-0.6691306063588582,0,0,1,0,1,0
3310,-46.0,-43.5,720.0,708.0,0.7313537016191706,-0.6819983600624984,0,0,1,0,1,0
3311,-36.0,-43.0,720.0,707.0,0.7313537016191706,-0.6819983600624984,0,0,1,0,1,0
3312,-40.5,-45.0,719.0,708.0,0.7193398003386514,-0.694658370458997,0,0,1,0,0,0
3313,-45.0,-43.0,719.0,708.0,0.7193398003386514,-0.694658370458997,0,0,1,0,1,0
3314,-43.0,-43.0,718.0,708.0,0.7071067811865476,-0.7071067811865475,0,0,1,0,1,0
3315,-40.5,-45.0,717.0,708.0,0.7071067811865476,-0.7071067811865475,0,0,1,0,1,0
3316,-40.0,-46.0,717.0,709.0,0.6946583704589971,-0.7193398003386513,0,0,1,0,1,0
3317,-45.0,-45.5,718.0,709.0,0.6946583704589971,-0.7193398003386513,0,0,1,0,1,0
3318,-43.0,-42.5,716.0,709.0,0.6819983600624985,-0.7313537016191705,0,0,1,0,1,0
3319,-42.5,-40.0,714.0,709.0,0.6819983600624985,-0.7313537016191705,0,0,1,0,0,0
3320,-36.0,-39.0,713.0,709.0,0.6691306063588583,-0.7431448254773941,0,0,1,0,1,0
3321,-38.5,-42.0,713.0,709.0,0.6560590289905073,-0.754709580222772,0,0,1,0,1,0
3322,-38.0,-44.0,713.0,709.0,0.6560590289905073,-0.754709580222772,0,0,1,0,1,0
3323,-39.5,-48.5,713.0,709.0,0.6427876096865395,-0.7660444431189779,0,0,1,0,0,0
3324,-36.5,-47.0,711.0,709.0,0.6427876096865395,-0.7660444431189779,0,0,1,0,0,0
3325,-38.5,-59.0,709.0,710.0,0.6293203910498377,-0.7771459614569707,0,0,1,0,0,0
3326,-37.5,-40.5,708.0,710.0,0.6293203910498377,-0.7771459614569707,0,0,1,0,0,0
3327,-37.5,-41.0,708.0,710.0,0.6156614753256584,-0.7880107536067219,0,0,1,0,0,0
3328,-38.5,-45.5,707.0,710.0,0.6156614753256584,-0.7880107536067219,0,0,1,0,0,0
3329,-41.0,-44.5,708.0,710.0,0.6018150231520482,-0.7986355100472929,0,0,1,0,0,0
3330,-39.5,-44.5,707.0,711.0,0.6018150231520482,-0.7986355100472929,0,0,1,0,1,0
3331,-37.5,-39.0,705.0,710.0,0.5877852522924732,-0.8090169943749473,0,0,1,0,1,0
3332,-36.5,-39.5,703.0,710.0,0.5877852522924732,-0.8090169943749473,0,0,1,0,1,0
3345,-38.5,-39.5,703.0,712.0,0.48480962024633717,-0.8746197071393957,0,0,1,0,1,0
3346,-41.5,-42.0,706.0,712.0,0.48480962024633717,-0.8746197071393957,0,0,1,0,1,0
3347,-39.5,-39.5,705.0,713.0,0.4694715627858911,-0.8829475928589268,0,0,1,0,1,0
3348,-39.0,-42.0,703.0,713.0,0.45399049973954686,-0.8910065241883678,0,0,1,0,1,0
3349,-41.0,-42.0,702.0,713.0,0.45399049973954686,-0.8910065241883678,0,0,1,0,1,0
3350,-45.5,-46.0,703.0,713.0,0.4383711467890773,-0.898794046299167,0,0,1,1,0,0
3351,-39.5,-43.5,703.0,713.0,0.4383711467890773,-0.898794046299167,0,0,1,0,1,0
3352,-41.0,-43.0,706.0,714.0,0.4226182617406995,-0.9063077870366499,0,0,1,0,1,0
3353,-38.5,-41.5,705.0,713.0,0.4226182617406995,-0.9063077870366499,0,0,1,0,1,0
3355,-41.5,-37.5,706.0,713.0,0.40673664307580043,-0.9135454576426008,0,0,1,0,1,0
3356,-41.5,-37.5,706.0,714.0,0.39073112848927416,-0.9205048534524402,0,0,1,0,1,0
3357,-42.0,-39.0,706.0,714.0,0.39073112848927416,-0.9205048534524402,0,0,1,0,1,0
3358,-41.5,-38.5,706.0,714.0,0.37460659341591224,-0.9271838545667873,0,0,1,0,1,0
3359,-37.5,-40.0,708.0,714.0,0.37460659341591224,-0.9271838545667873,0,0,1,0,1,0
3360,-43.0,-38.5,707.0,714.0,0.3583679495453002,-0.9335804264972017,0,0,1,0,1,0
3361,-34.0,-38.0,705.0,715.0,0.3420201433256689,-0.9396926207859083,0,0,1,0,1,0
3362,-39.5,-38.0,706.0,715.0,0.3420201433256689,-0.9396926207859083,0,0,1,0,1,0
3363,-36.0,-39.5,707.0,715.0,0.32556815445715703,-0.9455185755993167,0,0,1,0,1,0
3364,-42.0,-39.0,708.0,715.0,0.32556815445715703,-0.9455185755993167,0,0,1,0,1,0
3365,-41.0,-38.0,707.0,715.0,0.3090169943749475,-0.9510565162951535,0,0,1,0,1,0
3366,-36.5,-37.0,708.0,716.0,0.3090169943749475,-0.9510565162951535,0,0,1,0,1,0
3367,-38.5,-37.5,707.0,715.0,0.29237170472273705,-0.9563047559630354,0,0,1,0,1,0
3368,-37.0,-37.0,707.0,715.0,0.29237170472273705,-0.9563047559630354,0,0,1,0,1,0
