sol_number,avg_air_temp,avg_ground_temp,mean_pressure,day_length,sin_lon,cos_lon,mars_season_spring,mars_season_summer,mars_season_winter,UV_Radiation_low,UV_Radiation_moderate,UV_Radiation_very_high
3111,0.3986486486486487,0.5108695652173911,0.7219730941704037,0.19444444444444287,0.8280295144952536,0.8773547901113861,0,0,0,0,1,0
3112,0.45270270270270285,0.5326086956521738,0.7264573991031393,0.1666666666666643,0.8345653031794291,0.8715724127386971,0,0,0,0,1,0
3113,0.41891891891891897,0.5217391304347825,0.7264573991031393,0.19444444444444287,0.8345653031794291,0.8715724127386971,0,0,0,0,1,0
3114,0.4054054054054055,0.5652173913043477,0.7264573991031393,0.19444444444444287,0.8409991800312493,0.8656768508095853,0,0,0,0,1,0
3115,0.43243243243243257,0.5326086956521738,0.7264573991031393,0.1666666666666643,0.8409991800312493,0.8656768508095853,0,0,0,0,1,0
3116,0.43918918918918926,0.5543478260869565,0.7309417040358746,0.19444444444444287,0.8409991800312493,0.8656768508095853,0,0,0,0,1,0
3117,0.4054054054054055,0.5217391304347825,0.7309417040358746,0.1666666666666643,0.8473291852294986,0.8596699001693255,0,0,0,0,1,0
3118,0.4054054054054055,0.46739130434782594,0.7354260089686102,0.1666666666666643,0.8473291852294986,0.8596699001693255,0,0,0,0,1,0
3119,0.3986486486486487,0.48913043478260865,0.7399103139013454,0.1666666666666643,0.8535533905932737,0.8535533905932737,0,0,0,0,1,0
3120,0.3648648648648649,0.5108695652173911,0.7399103139013454,0.1666666666666643,0.8535533905932737,0.8535533905932737,0,0,0,0,1,0
3121,0.34459459459459474,0.5217391304347825,0.7399103139013454,0.1666666666666643,0.8596699001693255,0.8473291852294986,0,0,0,0,1,0
3122,0.3581081081081082,0.48913043478260865,0.7443946188340811,0.13888888888888928,0.8596699001693255,0.8473291852294986,0,0,0,0,1,0
3123,0.3851351351351352,0.576086956521739,0.7219730941704037,0.13888888888888928,0.8656768508095852,0.8409991800312493,0,0,0,0,1,0
3130,0.2837837837837839,0.5,0.7623318385650224,0.13888888888888928,0.883022221559489,0.8213938048432696,0,0,0,0,1,0
3131,0.31081081081081086,0.5,0.7623318385650224,0.13888888888888928,0.883022221559489,0.8213938048432696,0,0,0,0,1,0
3132,0.33783783783783794,0.48913043478260865,0.7578475336322872,0.13888888888888928,0.8885729807284855,0.8146601955249188,0,0,0,0,1,0
3133,0.3648648648648649,0.48913043478260865,0.7623318385650224,0.11111111111111072,0.8885729807284855,0.8146601955249188,0,0,0,0,1,0
3134,0.33783783783783794,0.48913043478260865,0.7623318385650224,0.11111111111111072,0.894005376803361,0.8078307376628291,0,0,0,0,1,0
3135,0.33783783783783794,0.4782608695652173,0.7623318385650224,0.13888888888888928,0.894005376803361,0.8078307376628291,0,0,0,0,1,0
3136,0.3581081081081082,0.4347826086956521,0.7668161434977581,0.11111111111111072,0.8993177550236464,0.8009075115760242,0,0,0,0,1,0
3137,0.3648648648648649,0.42391304347826075,0.7668161434977581,0.11111111111111072,0.8993177550236464,0.8009075115760242,0,0,0,0,1,0
3138,0.3986486486486487,0.4347826086956521,0.7713004484304933,0.11111111111111072,0.9045084971874737,0.7938926261462366,0,0,0,0,1,0
3139,0.3581081081081082,0.46739130434782594,0.7668161434977581,0.11111111111111072,0.9045084971874737,0.7938926261462366,0,0,0,0,1,0
3140,0.44594594594594605,0.4565217391304348,0.7668161434977581,0.11111111111111072,0.9045084971874737,0.7938926261462366,0,0,0,0,1,0
3141,0.3648648648648649,0.4130434782608694,0.7713004484304933,0.11111111111111072,0.909576022144496,0.786788218175523,0,0,0,0,1,0
3142,0.3716216216216217,0.48913043478260865,0.7713004484304933,0.08333333333333215,0.909576022144496,0.786788218175523,0,0,0,0,1,0
3143,0.3851351351351352,0.48913043478260865,0.7713004484304933,0.11111111111111072,0.9145187862775208,0.7795964517353734,0,0,0,0,1,0
3144,0.3581081081081082,0.5108695652173911,0.7668161434977581,0.11111111111111072,0.9145187862775208,0.7795964517353734,0,0,0,0,1,0
3145,0.3783783783783785,0.4565217391304348,0.7668161434977581,0.08333333333333215,0.919335283972712,0.7723195175075136,0,0,0,0,1,0
3146,0.3648648648648649,0.4782608695652173,0.7623318385650224,0.08333333333333215,0.919335283972712,0.7723195175075136,0,0,0,0,1,0
3147,0.391891891891892,0.4565217391304348,0.7623318385650224,0.11111111111111072,0.9240240480782129,0.7649596321166025,0,0,0,0,1,0
3148,0.3716216216216217,0.40217391304347827,0.7668161434977581,0.11111111111111072,0.9240240480782129,0.7649596321166025,0,0,0,0,1,0
3149,0.3851351351351352,0.44565217391304346,0.7668161434977581,0.08333333333333215,0.9240240480782129,0.7649596321166025,0,0,0,0,1,0
3150,0.391891891891892,0.44565217391304346,0.7668161434977581,0.08333333333333215,0.9285836503510561,0.7575190374550271,0,0,0,0,1,0
3151,0.4121621621621623,0.48913043478260865,0.7668161434977581,0.08333333333333215,0.9285836503510561,0.7575190374550271,0,0,0,0,1,0
3152,0.31081081081081086,0.46739130434782594,0.7623318385650224,0.08333333333333215,0.9330127018922193,0.75,0,0,0,0,1,0
3153,0.34459459459459474,0.4782608695652173,0.7668161434977581,0.08333333333333215,0.9330127018922193,0.75,0,0,0,0,1,0
3154,0.3986486486486487,0.5,0.7623318385650224,0.08333333333333215,0.9373098535696979,0.7424048101231686,0,0,0,0,1,0
3155,0.3851351351351352,0.4130434782608694,0.7623318385650224,0.05555555555555358,0.9373098535696979,0.7424048101231686,0,0,0,0,1,0
3156,0.31756756756756765,0.4347826086956521,0.753363228699552,0.08333333333333215,0.9414737964294635,0.7347357813929454,0,0,0,0,1,0
3157,0.3716216216216217,0.4565217391304348,0.7488789237668163,0.08333333333333215,0.9414737964294635,0.7347357813929454,0,0,0,0,1,0
3158,0.43243243243243257,0.44565217391304346,0.753363228699552,0.08333333333333215,0.9455032620941839,0.7269952498697734,0,0,0,0,1,0
3159,0.3581081081081082,0.44565217391304346,0.7488789237668163,0.05555555555555358,0.9455032620941839,0.7269952498697734,0,0,0,0,1,0
3160,0.3986486486486487,0.42391304347826075,0.7488789237668163,0.05555555555555358,0.9455032620941839,0.7269952498697734,0,0,0,0,1,0
3161,0.4121621621621623,0.4782608695652173,0.753363228699552,0.08333333333333215,0.9493970231495835,0.7191855733945387,0,0,0,0,1,0
3162,0.42567567567567577,0.42391304347826075,0.7443946188340811,0.05555555555555358,0.9493970231495835,0.7191855733945387,0,0,0,0,1,0
3163,0.44594594594594605,0.4565217391304348,0.7443946188340811,0.05555555555555358,0.953153893518325,0.7113091308703497,0,0,0,0,1,0
3164,0.34459459459459474,0.44565217391304346,0.7399103139013454,0.05555555555555358,0.953153893518325,0.7113091308703497,0,0,0,0,1,0
3165,0.34459459459459474,0.4565217391304348,0.7399103139013454,0.08333333333333215,0.9567727288213004,0.7033683215379001,0,0,0,0,1,0
3166,0.391891891891892,0.46739130434782594,0.7399103139013454,0.05555555555555358,0.9567727288213004,0.7033683215379001,0,0,0,0,1,0
3167,0.391891891891892,0.4565217391304348,0.7399103139013454,0.05555555555555358,0.9602524267262201,0.695365564244637,0,0,0,0,1,0
3168,0.4054054054054055,0.4782608695652173,0.7264573991031393,0.05555555555555358,0.9602524267262201,0.695365564244637,0,0,0,0,1,0
3169,0.4054054054054055,0.46739130434782594,0.7309417040358746,0.05555555555555358,0.9602524267262201,0.695365564244637,0,0,0,0,1,0
3170,0.3986486486486487,0.48913043478260865,0.7354260089686102,0.05555555555555358,0.9635919272833937,0.687303296707956,0,0,0,0,1,0
3171,0.3513513513513514,0.5108695652173911,0.7309417040358746,0.05555555555555358,0.9635919272833937,0.687303296707956,0,0,0,0,1,0
3172,0.33783783783783794,0.4782608695652173,0.7264573991031393,0.05555555555555358,0.9667902132486008,0.6791839747726502,0,0,0,0,1,0
3173,0.4121621621621623,0.46739130434782594,0.7264573991031393,0.027777777777775015,0.9667902132486008,0.6791839747726502,0,0,0,0,1,0
3174,0.4121621621621623,0.44565217391304346,0.7219730941704037,0.027777777777775015,0.9698463103929542,0.6710100716628344,0,0,0,0,1,0
3175,0.41891891891891897,0.4565217391304348,0.7219730941704037,0.05555555555555358,0.9698463103929542,0.6710100716628344,0,0,0,0,1,0
3176,0.3581081081081082,0.4565217391304348,0.7174887892376685,0.05555555555555358,0.9727592877996584,0.6627840772285783,0,0,0,0,1,0
3177,0.3581081081081082,0.48913043478260865,0.7130044843049328,0.05555555555555358,0.9727592877996584,0.6627840772285783,0,0,0,0,1,0
3178,0.391891891891892,0.4565217391304348,0.7174887892376685,0.027777777777775015,0.9755282581475768,0.6545084971874737,0,0,0,0,1,0
3179,0.3648648648648649,0.4782608695652173,0.7174887892376685,0.027777777777775015,0.9755282581475768,0.6545084971874737,0,0,0,0,1,0
3180,0.3783783783783785,0.46739130434782594,0.7085201793721976,0.027777777777775015,0.9755282581475768,0.6545084971874737,0,0,0,0,1,0
3181,0.3648648648648649,0.4347826086956521,0.7085201793721976,0.05555555555555358,0.9781523779815178,0.6461858523613684,0,0,0,0,1,0
3182,0.4121621621621623,0.44565217391304346,0.7040358744394619,0.027777777777775015,0.9781523779815178,0.6461858523613684,0,0,0,0,1,0
3183,0.33783783783783794,0.4782608695652173,0.7040358744394619,0.027777777777775015,0.9806308479691594,0.6378186779084996,0,0,0,0,1,0
3185,0.4054054054054055,0.40217391304347827,0.7040358744394619,0.027777777777775015,0.9829629131445341,0.6294095225512604,0,0,0,0,1,0
3186,0.3783783783783785,0.42391304347826075,0.695067264573991,0.027777777777775015,0.9829629131445341,0.6294095225512604,0,0,0,0,1,0
3187,0.3783783783783785,0.4347826086956521,0.6905829596412558,0.027777777777775015,0.9851478631379982,0.6209609477998339,0,0,0,0,1,0
3188,0.31756756756756765,0.5,0.6860986547085202,0.027777777777775015,0.9851478631379982,0.6209609477998339,0,0,0,0,1,0
3189,0.31756756756756765,0.48913043478260865,0.681614349775785,0.027777777777775015,0.9851478631379982,0.6209609477998339,0,0,0,0,1,0
3190,0.3581081081081082,0.46739130434782594,0.6771300448430497,0.027777777777775015,0.9871850323926177,0.6124755271719324,0,0,0,0,1,0
3191,0.33783783783783794,0.4565217391304348,0.6771300448430497,0.0,0.9871850323926177,0.6124755271719324,0,0,0,0,1,0
3192,0.33783783783783794,0.4565217391304348,0.6681614349775788,0.027777777777775015,0.9890738003669028,0.6039558454088797,0,0,0,0,1,0
3193,0.3513513513513514,0.40217391304347827,0.6636771300448432,0.027777777777775015,0.9890738003669028,0.6039558454088797,0,0,0,0,1,0
3194,0.43243243243243257,0.4565217391304348,0.6547085201793723,0.027777777777775015,0.990813591723832,0.5954044976882724,0,0,0,0,1,0
3195,0.391891891891892,0.4347826086956521,0.6547085201793723,0.027777777777775015,0.990813591723832,0.5954044976882724,0,0,0,0,1,0
3196,0.3851351351351352,0.46739130434782594,0.6502242152466371,0.0,0.9924038765061041,0.5868240888334653,0,0,0,0,1,0
3197,0.3851351351351352,0.40217391304347827,0.6457399103139014,0.0,0.9924038765061041,0.5868240888334653,0,0,0,0,1,0
3198,0.33783783783783794,0.4347826086956521,0.6412556053811662,0.027777777777775015,0.9924038765061041,0.5868240888334653,0,0,0,0,1,0
3199,0.3716216216216217,0.4565217391304348,0.6412556053811662,0.027777777777775015,0.9938441702975689,0.5782172325201155,0,0,0,0,1,0
3200,0.33108108108108114,0.4347826086956521,0.6322869955156953,0.027777777777775015,0.9938441702975689,0.5782172325201155,0,0,0,0,1,0
3201,0.33108108108108114,0.42391304347826075,0.6278026905829597,0.027777777777775015,0.9951340343707851,0.5695865504800328,0,0,0,0,1,0
3202,0.4054054054054055,0.40217391304347827,0.6233183856502245,0.0,0.9951340343707851,0.5695865504800328,0,0,0,0,1,0
3203,0.42567567567567577,0.4130434782608694,0.6188340807174888,0.0,0.996273075820661,0.5609346717025737,0,0,0,0,1,0
3204,0.3513513513513514,0.44565217391304346,0.6098654708520179,0.027777777777775015,0.996273075820661,0.5609346717025737,0,0,0,0,1,0
3205,0.41891891891891897,0.46739130434782594,0.6053811659192827,0.027777777777775015,0.9972609476841366,0.5522642316338268,0,0,0,0,1,0
3206,0.42567567567567577,0.4130434782608694,0.6008968609865475,0.027777777777775015,0.9972609476841366,0.5522642316338268,0,0,0,0,1,0
3207,0.391891891891892,0.42391304347826075,0.5964125560538118,0.0,0.9980973490458728,0.5435778713738291,0,0,0,0,1,0
3208,0.3986486486486487,0.38043478260869557,0.5919282511210766,0.0,0.9980973490458728,0.5435778713738291,0,0,0,0,1,0
3209,0.31756756756756765,0.40217391304347827,0.5964125560538118,0.0,0.9980973490458728,0.5435778713738291,0,0,0,0,1,0
3210,0.34459459459459474,0.4565217391304348,0.5829596412556057,0.0,0.9987820251299121,0.5348782368720627,0,0,0,0,1,0
3211,0.3986486486486487,0.4130434782608694,0.5739910313901349,0.027777777777775015,0.9987820251299121,0.5348782368720627,0,0,0,0,1,0
3212,0.391891891891892,0.4782608695652173,0.5695067264573992,0.027777777777775015,0.9993147673772869,0.526167978121472,0,0,0,0,1,0
3213,0.3513513513513514,0.4782608695652173,0.565022421524664,0.0,0.9993147673772869,0.526167978121472,0,0,0,0,1,0
3214,0.391891891891892,0.46739130434782594,0.5560538116591931,0.0,0.9996954135095479,0.5174497483512506,0,0,0,0,1,0
3215,0.3986486486486487,0.4347826086956521,0.5560538116591931,0.0,0.9996954135095479,0.5174497483512506,0,0,0,0,1,0
3216,0.44594594594594605,0.46739130434782594,0.5470852017937222,0.0,0.9999238475781956,0.5087262032186417,0,0,0,0,1,0
3217,0.4054054054054055,0.40217391304347827,0.5381165919282513,0.027777777777775015,0.9999238475781956,0.5087262032186417,0,0,0,0,1,0
3218,0.32432432432432445,0.34782608695652173,0.5336322869955157,0.027777777777775015,1.0,0.5,0,0,1,1,0,0
3219,0.32432432432432445,0.38043478260869557,0.5336322869955157,0.027777777777775015,1.0,0.5,0,0,1,1,0,0
3220,0.3783783783783785,0.40217391304347827,0.5246636771300452,0.0,1.0,0.5,0,0,1,0,1,0
3221,0.33108108108108114,0.3695652173913042,0.5156950672645744,0.0,0.9999238475781956,0.49127379678135824,0,0,1,0,1,0
3222,0.31756756756756765,0.5,0.5156950672645744,0.0,0.9999238475781956,0.49127379678135824,0,0,1,0,1,0
3223,0.2770270270270271,0.4130434782608694,0.5067264573991035,0.0,0.9996954135095479,0.48255025164874965,0,0,1,0,1,0
3224,0.2837837837837839,0.4782608695652173,0.4977578475336326,0.027777777777775015,0.9996954135095479,0.48255025164874965,0,0,1,0,1,0
3225,0.31081081081081086,0.44565217391304346,0.49327354260089695,0.027777777777775015,0.9993147673772869,0.4738320218785282,0,0,1,0,1,0
3226,0.34459459459459474,0.44565217391304346,0.49327354260089695,0.027777777777775015,0.9993147673772869,0.4738320218785282,0,0,1,0,1,0
3227,0.3513513513513514,0.4130434782608694,0.4753363228699552,0.0,0.9987820251299121,0.46512176312793735,0,0,1,0,1,0
3228,0.3581081081081082,0.42391304347826075,0.47982062780269086,0.0,0.9987820251299121,0.46512176312793735,0,0,1,0,1,0
3229,0.31081081081081086,0.46739130434782594,0.47085201793722,0.0,0.9980973490458728,0.4564221286261709,0,0,1,0,1,0
3230,0.30405405405405417,0.46739130434782594,0.4663677130044843,0.0,0.9980973490458728,0.4564221286261709,0,0,1,0,1,0
3231,0.3581081081081082,0.48913043478260865,0.4618834080717491,0.027777777777775015,0.9980973490458728,0.4564221286261709,0,0,1,0,1,0
3232,0.31081081081081086,0.4565217391304348,0.45739910313901344,0.027777777777775015,0.9972609476841368,0.44773576836617335,0,0,1,0,1,0
3233,0.31081081081081086,0.4130434782608694,0.45739910313901344,0.027777777777775015,0.9972609476841368,0.44773576836617335,0,0,1,0,1,0
3234,0.34459459459459474,0.48913043478260865,0.44394618834080735,0.027777777777775015,0.996273075820661,0.43906532829742634,0,0,1,0,1,0
3235,0.2770270270270271,0.46739130434782594,0.43946188340807213,0.0,0.996273075820661,0.43906532829742634,0,0,1,0,1,0
3236,0.31081081081081086,0.4130434782608694,0.43497757847533647,0.0,0.9951340343707852,0.4304134495199673,0,0,1,0,1,0
3237,0.33783783783783794,0.44565217391304346,0.43049327354260125,0.0,0.9951340343707852,0.4304134495199673,0,0,1,0,1,0
3238,0.32432432432432445,0.4782608695652173,0.4215246636771304,0.027777777777775015,0.9938441702975689,0.42178276747988447,0,0,1,0,1,0
3239,0.3581081081081082,0.46739130434782594,0.4170403587443947,0.027777777777775015,0.9938441702975689,0.42178276747988447,0,0,1,0,1,0
3240,0.33783783783783794,0.4347826086956521,0.4125560538116595,0.027777777777775015,0.9924038765061041,0.41317591116653485,0,0,1,0,1,0
3241,0.34459459459459474,0.4565217391304348,0.4035874439461886,0.027777777777775015,0.9924038765061041,0.41317591116653485,0,0,1,0,1,0
3242,0.3581081081081082,0.4565217391304348,0.39910313901345296,0.027777777777775015,0.9924038765061041,0.41317591116653485,0,0,1,0,1,0
3243,0.33783783783783794,0.4782608695652173,0.39461883408071774,0.0,0.990813591723832,0.4045955023117276,0,0,1,0,1,0
3244,0.3513513513513514,0.4565217391304348,0.38565022421524686,0.027777777777775015,0.990813591723832,0.4045955023117276,0,0,1,0,1,0
3245,0.34459459459459474,0.48913043478260865,0.38565022421524686,0.027777777777775015,0.9890738003669028,0.3960441545911204,0,0,1,0,1,0
3246,0.30405405405405417,0.44565217391304346,0.3811659192825112,0.027777777777775015,0.9890738003669028,0.3960441545911204,0,0,1,0,1,0
3247,0.31081081081081086,0.44565217391304346,0.37219730941704077,0.027777777777775015,0.9871850323926177,0.38752447282806757,0,0,1,0,1,0
3248,0.33783783783783794,0.35869565217391286,0.3632286995515699,0.027777777777775015,0.9871850323926177,0.38752447282806757,0,0,1,0,1,0
3249,0.3716216216216217,0.3695652173913042,0.35874439461883423,0.027777777777775015,0.9851478631379982,0.3790390522001661,0,0,1,0,1,0
3250,0.3513513513513514,0.35869565217391286,0.354260089686099,0.027777777777775015,0.9851478631379982,0.3790390522001661,0,0,1,0,1,0
3251,0.2702702702702704,0.4130434782608694,0.354260089686099,0.05555555555555358,0.9829629131445341,0.3705904774487396,0,0,1,0,1,0
3252,0.33108108108108114,0.35869565217391286,0.3408071748878925,0.027777777777775015,0.9829629131445341,0.3705904774487396,0,0,1,0,1,0
3253,0.32432432432432445,0.38043478260869557,0.3408071748878925,0.027777777777775015,0.9806308479691594,0.36218132209150045,0,0,1,0,1,0
3258,0.18918918918918926,0.31521739130434767,0.3318385650224216,0.05555555555555358,0.9755282581475768,0.34549150281252633,0,0,1,1,0,0
3259,0.30405405405405417,0.38043478260869557,0.3318385650224216,0.05555555555555358,0.9755282581475768,0.34549150281252633,0,0,1,0,1,0
3260,0.0,0.0,0.3811659192825112,0.05555555555555358,0.9727592877996585,0.33721592277142176,0,0,1,1,0,0
3261,0.3648648648648649,0.5,0.260089686098655,0.05555555555555358,0.9727592877996585,0.33721592277142176,0,0,1,0,1,0
3262,0.30405405405405417,0.3913043478260869,0.29147982062780287,0.027777777777775015,0.9698463103929542,0.32898992833716567,0,0,1,0,1,0
3263,0.3581081081081082,0.3913043478260869,0.3094170403587446,0.027777777777775015,0.9698463103929542,0.32898992833716567,0,0,1,0,1,0
3264,0.391891891891892,0.46739130434782594,0.21973094170403584,0.05555555555555358,0.9667902132486008,0.32081602522734987,0,0,1,0,1,0
3265,0.34459459459459474,0.42391304347826075,0.2735426008968611,0.05555555555555358,0.9667902132486008,0.32081602522734987,0,0,1,0,1,0
3266,0.34459459459459474,0.42391304347826075,0.2690582959641259,0.05555555555555358,0.9635919272833937,0.31269670329204396,0,0,1,0,1,0
3267,0.3783783783783785,0.4347826086956521,0.26457399103139023,0.05555555555555358,0.9635919272833937,0.31269670329204396,0,0,1,0,1,0
3268,0.33783783783783794,0.4130434782608694,0.260089686098655,0.05555555555555358,0.9602524267262202,0.3046344357553632,0,0,1,0,1,0
3269,0.3851351351351352,0.4130434782608694,0.25560538116591935,0.05555555555555358,0.9602524267262202,0.3046344357553632,0,0,1,0,1,0
3270,0.3581081081081082,0.4347826086956521,0.25112107623318414,0.08333333333333215,0.9567727288213005,0.2966316784621,0,0,1,0,1,0
3271,0.34459459459459474,0.4347826086956521,0.24215246636771326,0.05555555555555358,0.9567727288213005,0.2966316784621,0,0,1,0,1,0
3272,0.29054054054054057,0.4130434782608694,0.2376681614349776,0.05555555555555358,0.9567727288213005,0.2966316784621,0,0,1,0,1,0
3274,0.31081081081081086,0.5652173913043477,0.2376681614349776,0.05555555555555358,0.953153893518325,0.28869086912965036,0,0,1,0,1,0
3275,0.33108108108108114,0.5652173913043477,0.22869955156950672,0.08333333333333215,0.9493970231495834,0.28081442660546124,0,0,1,0,1,0
3276,0.41891891891891897,0.5326086956521738,0.2242152466367715,0.08333333333333215,0.9493970231495834,0.28081442660546124,0,0,1,0,1,0
3277,0.4121621621621623,0.48913043478260865,0.21524663677130063,0.08333333333333215,0.9455032620941839,0.2730047501302266,0,0,1,0,1,0
3278,0.33783783783783794,0.5543478260869565,0.2107623318385654,0.08333333333333215,0.9455032620941839,0.2730047501302266,0,0,1,0,1,0
3279,0.44594594594594605,0.5652173913043477,0.20627802690582975,0.08333333333333215,0.9414737964294635,0.26526421860705474,0,0,1,0,1,0
3280,0.43918918918918926,0.5869565217391304,0.20179372197309453,0.08333333333333215,0.9414737964294635,0.26526421860705474,0,0,1,0,1,0
3281,0.391891891891892,0.576086956521739,0.20179372197309453,0.08333333333333215,0.937309853569698,0.2575951898768315,0,0,1,0,1,0
3282,0.41891891891891897,0.5543478260869565,0.19282511210762365,0.08333333333333215,0.937309853569698,0.2575951898768315,0,0,1,0,1,0
3283,0.3783783783783785,0.608695652173913,0.188340807174888,0.08333333333333215,0.9330127018922194,0.2500000000000001,0,0,1,0,1,0
3284,0.45270270270270285,0.576086956521739,0.17937219730941711,0.08333333333333215,0.9330127018922194,0.2500000000000001,0,0,1,0,1,0
3285,0.45270270270270285,0.6195652173913042,0.1748878923766819,0.08333333333333215,0.9285836503510562,0.24248096254497287,0,0,1,0,1,0
3286,0.45945945945945954,0.5543478260869565,0.17040358744394624,0.08333333333333215,0.9285836503510562,0.24248096254497287,0,0,1,0,1,0
3287,0.42567567567567577,0.5652173913043477,0.16591928251121102,0.11111111111111072,0.924024048078213,0.2350403678833976,0,0,1,0,1,0
3288,0.4121621621621623,0.6195652173913042,0.16143497757847536,0.11111111111111072,0.924024048078213,0.2350403678833976,0,0,1,0,1,0
3289,0.45945945945945954,0.608695652173913,0.15695067264574014,0.11111111111111072,0.919335283972712,0.22768048249248646,0,0,1,0,1,0
3290,0.4932432432432433,0.6195652173913042,0.15246636771300448,0.11111111111111072,0.919335283972712,0.22768048249248646,0,0,1,0,1,0
3291,0.43918918918918926,0.608695652173913,0.14798206278026926,0.11111111111111072,0.9145187862775208,0.22040354826462666,0,0,1,0,1,0
3292,0.5000000000000001,0.5978260869565216,0.1434977578475336,0.11111111111111072,0.9145187862775208,0.22040354826462666,0,0,1,0,1,0
3293,0.4797297297297298,0.6195652173913042,0.1434977578475336,0.11111111111111072,0.909576022144496,0.2132117818244771,0,0,1,0,1,0
3294,0.472972972972973,0.6195652173913042,0.13452914798206317,0.11111111111111072,0.909576022144496,0.2132117818244771,0,0,1,0,1,0
3295,0.46621621621621634,0.6413043478260869,0.13452914798206317,0.11111111111111072,0.9045084971874737,0.2061073738537635,0,0,1,0,1,0
3296,0.5067567567567568,0.608695652173913,0.12107623318385663,0.11111111111111072,0.9045084971874737,0.2061073738537635,0,0,1,0,1,0
3297,0.43918918918918926,0.608695652173913,0.1255605381165923,0.13888888888888928,0.8993177550236464,0.1990924884239758,0,0,1,0,1,0
3298,0.46621621621621634,0.6195652173913042,0.1255605381165923,0.13888888888888928,0.8993177550236464,0.1990924884239758,0,0,1,0,1,0
3299,0.5067567567567568,0.5978260869565216,0.12107623318385663,0.13888888888888928,0.894005376803361,0.19216926233717085,0,0,1,0,1,0
3300,0.41891891891891897,0.6304347826086956,0.11210762331838575,0.13888888888888928,0.894005376803361,0.19216926233717085,0,0,1,0,1,0
3301,0.4864864864864866,0.6195652173913042,0.10762331838565053,0.13888888888888928,0.8885729807284855,0.18533980447508136,0,0,1,0,1,0
3302,0.4864864864864866,0.6304347826086956,0.10762331838565053,0.13888888888888928,0.8885729807284855,0.18533980447508136,0,0,1,0,1,0
3303,0.4054054054054055,0.6195652173913042,0.10313901345291487,0.13888888888888928,0.8885729807284855,0.18533980447508136,0,0,1,0,1,0
3304,0.45945945945945954,0.5978260869565216,0.10313901345291487,0.13888888888888928,0.883022221559489,0.17860619515673032,0,0,1,0,1,0
3305,0.5000000000000001,0.6195652173913042,0.09865470852017966,0.13888888888888928,0.883022221559489,0.17860619515673032,0,0,1,0,1,0
3307,0.5202702702702704,0.7826086956521738,0.031390134529148295,0.1666666666666643,0.8773547901113858,0.17197048550474625,0,0,1,0,1,0
3308,0.4864864864864866,0.6521739130434782,0.08968609865470878,0.1666666666666643,0.8715724127386971,0.16543469682057088,0,0,1,0,1,0
3309,0.4932432432432433,0.6630434782608695,0.08520179372197312,0.1666666666666643,0.8715724127386971,0.16543469682057088,0,0,1,0,1,0
3310,0.3986486486486487,0.6304347826086956,0.0807174887892379,0.1666666666666643,0.8656768508095853,0.15900081996875082,0,0,1,0,1,0
3311,0.5337837837837839,0.6413043478260869,0.0807174887892379,0.13888888888888928,0.8656768508095853,0.15900081996875082,0,0,1,0,1,0
3312,0.472972972972973,0.5978260869565216,0.07623318385650224,0.1666666666666643,0.8596699001693258,0.15267081477050148,0,0,1,0,0,0
3313,0.4121621621621623,0.6413043478260869,0.07623318385650224,0.1666666666666643,0.8596699001693258,0.15267081477050148,0,0,1,0,1,0
3314,0.43918918918918926,0.6413043478260869,0.07174887892376702,0.1666666666666643,0.8535533905932737,0.14644660940672627,0,0,1,0,1,0
3315,0.472972972972973,0.5978260869565216,0.06726457399103136,0.1666666666666643,0.8535533905932737,0.14644660940672627,0,0,1,0,1,0
3316,0.4797297297297298,0.576086956521739,0.06726457399103136,0.19444444444444287,0.8473291852294986,0.1403300998306744,0,0,1,0,1,0
3317,0.4121621621621623,0.5869565217391304,0.07174887892376702,0.19444444444444287,0.8473291852294986,0.1403300998306744,0,0,1,0,1,0
3318,0.43918918918918926,0.6521739130434782,0.06278026905829615,0.19444444444444287,0.8409991800312493,0.13432314919041477,0,0,1,0,1,0
3319,0.44594594594594605,0.7065217391304347,0.05381165919282527,0.19444444444444287,0.8409991800312493,0.13432314919041477,0,0,1,0,0,0
3320,0.5337837837837839,0.7282608695652173,0.04932735426009005,0.19444444444444287,0.8345653031794291,0.128427587261303,0,0,1,0,1,0
3321,0.5000000000000001,0.6630434782608695,0.04932735426009005,0.19444444444444287,0.8280295144952536,0.12264520988861399,0,0,1,0,1,0
3322,0.5067567567567568,0.6195652173913042,0.04932735426009005,0.19444444444444287,0.8280295144952536,0.12264520988861399,0,0,1,0,1,0
3323,0.4864864864864866,0.5217391304347825,0.04932735426009005,0.19444444444444287,0.8213938048432697,0.11697777844051105,0,0,1,0,0,0
3324,0.5270270270270272,0.5543478260869565,0.04035874439461917,0.19444444444444287,0.8213938048432697,0.11697777844051105,0,0,1,0,0,0
3325,0.5000000000000001,0.2934782608695652,0.031390134529148295,0.22222222222222143,0.8146601955249189,0.11142701927151466,0,0,1,0,0,0
3326,0.5135135135135136,0.6956521739130433,0.026905829596412634,0.22222222222222143,0.8146601955249189,0.11142701927151466,0,0,1,0,0,0
3327,0.5135135135135136,0.6847826086956521,0.026905829596412634,0.22222222222222143,0.8078307376628292,0.10599462319663905,0,0,1,0,0,0
3328,0.5000000000000001,0.5869565217391304,0.022421524663677417,0.22222222222222143,0.8078307376628292,0.10599462319663905,0,0,1,0,0,0
